Pozícia,Firma,Plat
Medior Java Developer,NetCore j.s.a.,3 000 EUR/mesiac
StudentsUP!,ITAPS s. r. o.,6 EUR/hod.
Summer Development Academy BRATISLAVA - full time internship for students during summer,Siemens Slovensko,6 EUR/hod.
Senior QA Automation Engineer,Moxymind s. r. o.,3 000 EUR/mesiac
"Backend Developer (Java, Kotlin, Spring Boot)",Cassovia Code a. s.,Od 2 500 EUR/mesiac
"Pracovné ponuky e-mailom: za 2 týždne, Kľúčové slovo: software engineer",N/A,Neuvedený
QA Automation Engineer (Java),Moxymind s. r. o.,2 700 EUR/mesiac
Passionate About Quality? Become Our Software Test Engineer,localhost s.r.o.,Od 2 500 EUR/mesiac
Developer - Data Engineer Internship in Data Science,Dell Technologies,"7,1 EUR/hod."
IT Specialist / Developer – Startup Projects (Junior/Student),"United Rental Group, s.r.o.",10 - 17 EUR/hod.
DevOps Engineer,RecruLab s.r.o.,2 600 - 3 800 EUR/mesiac
Python / Automation Developer Intern (Part-time),Deutsche Telekom Services Europe Slovakia s.r.o.,7 EUR/hod.
Software Engineer,"OHPEN Technology Slovakia, s.r.o.",Od 3 000 EUR/mesiac
Senior Software Engineer MES,Unomedical s.r.o.,2 400 EUR/mesiac
Java Developer,SourceFirst International s.r.o.,2 000 - 3 200 EUR/mesiac
Full Stack Developer - AI Solutions,NewTide Slovakia s. r. o.,3 000 EUR/mesiac
Software Engineer in Test (f/m/d),DINAPE,3 000 EUR/mesiac
Senior Java Developer,"Accenture, s.r.o.",Od 2 700 EUR/mesiac
SW Engineer,"DIVES, príspevková organizácia Ministerstva vnútra SR",2 000 EUR/mesiac
Backend Software Engineer – PHP,Pinsight,3 000 EUR/mesiac
Java 17/21 Developer /graduate,Pro HR,Od 2 500 EUR/mesiac
.NET vývojár - AI nadšenec a experimentátor,KROS a.s.,1 800 - 3 500 EUR/mesiac
Junior Software Engineer – Pega Career Path,"Accenture, s.r.o.",1 400 EUR/mesiac
Deployer / Junior Software Deployment Manager,MicroStep - HDO s.r.o.,1 700 EUR/mesiac
Full-stack (NET/Angular) Senior Developer,EuroView s.r.o.,4 000 - 5 000 EUR/mesiac
Trainee- Transport Network Automation Developer,"Slovak Telekom, a.s.","7,8 EUR/hod."
Senior Software Developer,Global Blue Slovakia s. r. o.,Od 5 000 EUR/mesiac
"User Interface Designer / Visual Designer (f/m/d) for Shui®, our Healthineers Design System",Siemens Slovensko,Od 2 700 EUR/mesiac
AI Engineer,"Profinit Slovakia, s.r.o. (člen skupiny Profinit)",3 500 EUR/mesiac
Senior Frontend Engineer,BTCS Slovakia s. r. o.,Od 3 500 EUR/mesiac
Chatbot Developer (JavaScript/Python/Go),SourceFirst International s.r.o.,2 800 - 4 500 EUR/mesiac
AI Engineer (R&D),SourceFirst International s.r.o.,3 000 - 4 500 EUR/mesiac
Senior Developer for Healthcare/MedTech Products,Siemens Slovensko,Od 2 700 EUR/mesiac
DevOps Engineer Professional,RecruLab s.r.o.,3 800 EUR/mesiac
Senior Software Solution Designer with German Language,Deutsche Telekom IT Solutions Slovakia,Od 2 500 EUR/mesiac
Senior Fullstack Engineer - Java and Angular,"Caterpillar Slovakia, s. r. o.",3 600 EUR/mesiac
Software Engineer node.js,Pro HR,Od 3 200 EUR/mesiac
Software Engineering Team Lead (f/m/d),DINAPE,3 500 EUR/mesiac
Join us as Senior React Native Software Engineer in a new team!,localhost s.r.o.,Od 4 000 EUR/mesiac
Experienced Angular SW Engineer Wanted Now,localhost s.r.o.,Od 2 600 EUR/mesiac
Senior DevOps Engineer,BTCS Slovakia s. r. o.,Od 3 800 EUR/mesiac
Senior Frontend Developer – Angular,Greentube Slovakia s.r.o.,Od 3 300 EUR/mesiac
Backend Developer (Node.js/Typescript),SourceFirst International s.r.o.,Od 2 000 EUR/mesiac
Frontend Developer (Medior/Senior),"ESET, spol. s r.o.",Od 3 000 EUR/mesiac
Senior Site Reliability Engineer,"Caterpillar Slovakia, s. r. o.",3 600 EUR/mesiac
Full-stack Java developer - Java & JavaScript (M/Ž),ČSOB Finančná skupina,Od 2 200 EUR/mesiac
CMS Senior Developer (Wordpress),Rare Crew s.r.o.,1 800 EUR/mesiac
Senior Full Stack QA Engineer,Ciklum,2 500 EUR/mesiac
Senior React Developer (Video & Image processing),SourceFirst International s.r.o.,2 700 - 5 000 EUR/mesiac
Fullstack Developer (React oriented),SourceFirst International s.r.o.,Neuvedený
SW Tester/Engineer Žilina,Pro HR,Od 2 500 EUR/mesiac
Software Architect - Letectvo,"Indra Avitech, s. r. o.",3 000 EUR/mesiac
Senior IX/UI Designer (f/m/d) for digital products and healthcare IT,Siemens Slovensko,Od 2 700 EUR/mesiac
Experienced Developer - Java/C# or Golang,"ESET, spol. s r.o.",Od 3 300 EUR/mesiac
C++ Developer,"ESET, spol. s r.o.",Od 2 300 EUR/mesiac
